time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
123,1405.57,552.73,47.66,9065.63,2388.1,521.61,8.4433,23.2637,394,43
45,1397.83,552.68,47.47,9046.74,2388.08,521.24,8.4148,23.321,392,123
107,1404.3,553.23,47.5,9063.56,2388.07,521.07,8.429,23.3011,394,206
122,1397.52,554.41,46.98,9085.75,2388.07,522.09,8.451,23.3222,392,91
59,1406.82,553.53,47.45,9065.66,2388.05,522.36,8.4747,23.367,393,88
33,1406.37,552.64,47.49,9057.65,2388.11,521.57,8.4294,23.349,394,130
124,1400.11,554.02,47.3,9079.07,2388.06,521.88,8.3898,23.3311,392,71
22,1397.13,554.91,47.26,9063.28,2388.04,522.67,8.4112,23.4519,394,235
26,1399.08,554.2,47.32,9063.19,2388.04,522.1,8.4336,23.2809,393,155
14,1394.42,554.44,47.17,9060.31,2388.01,522.31,8.3571,23.4963,392,186
50,1396.8,554.55,47.21,9057.39,2388.03,521.93,8.3836,23.3261,391,103
65,1402.65,554.97,47.2,9059.01,2388.03,522.31,8.4168,23.4173,392,169
69,1403.65,553.82,47.24,9055.67,2388.0,522.22,8.423,23.392,392,116
43,1409.04,554.23,47.38,9056.0,2388.07,521.62,8.3979,23.3228,393,240
13,1413.46,552.68,47.67,9046.53,2388.12,521.21,8.4276,23.3091,394,189
141,1412.24,553.65,47.38,9057.26,2388.1,521.48,8.4403,23.3722,393,142
42,1394.88,554.45,47.3,9059.64,2388.03,521.96,8.4009,23.4533,393,154
61,1399.36,554.68,47.34,9068.8,2388.02,522.13,8.4184,23.3682,392,170
83,1410.25,553.17,47.61,9064.5,2388.16,521.04,8.4671,23.2723,393,105
156,1432.16,551.52,48.29,9058.54,2388.26,519.55,8.5308,23.1137,396,0
34,1404.79,553.29,47.41,9042.22,2388.13,521.56,8.4204,23.3675,393,181
52,1396.44,554.61,47.29,9066.09,2387.94,522.51,8.3845,23.4208,392,161
98,1399.66,553.95,47.23,9061.95,2388.0,522.25,8.421,23.4116,393,133
113,1405.17,553.95,47.29,9070.94,2388.03,521.78,8.3905,23.3483,392,101
175,1420.72,552.14,47.99,9070.9,2388.09,520.75,8.507,23.1616,393,17
164,1413.06,552.35,47.68,9046.93,2388.15,520.31,8.4667,23.1956,396,51
221,1418.26,552.76,47.91,9060.67,2388.2,520.54,8.4929,23.2823,394,35
220,1422.76,551.73,47.95,9115.15,2388.25,520.23,8.5182,23.2187,396,2
18,1405.9,553.62,47.43,9042.06,2388.12,521.39,8.4368,23.2307,393,211
46,1410.41,553.34,47.5,9042.96,2388.12,521.81,8.4718,23.1718,394,164
147,1402.87,553.31,47.57,9058.24,2388.12,521.58,8.3992,23.2852,393,93
118,1400.4,553.84,47.28,9056.83,2388.02,522.3,8.4214,23.4083,392,175
44,1415.51,553.21,47.56,9052.49,2388.1,521.02,8.4453,23.3008,393,158
208,1403.58,553.46,47.49,9081.94,2388.12,522.04,8.4313,23.2553,391,75
12,1402.25,553.95,47.38,9070.55,2388.08,521.93,8.4077,23.2931,393,135
68,1403.48,554.44,47.21,9067.73,2388.02,521.9,8.3917,23.4962,393,215
37,1397.82,554.18,47.34,9066.29,2388.01,522.64,8.4527,23.4543,393,239
32,1409.24,553.82,47.58,9036.3,2388.06,521.86,8.4357,23.236,393,138
129,1411.23,553.2,47.79,9062.5,2388.13,521.0,8.4169,23.225,394,27
33,1400.78,554.86,47.26,9055.39,2387.98,522.41,8.3948,23.3739,391,223
347,1431.4,551.77,48.11,9062.12,2388.22,520.15,8.5209,23.0814,394,15
120,1407.76,553.7,47.34,9070.29,2388.1,521.72,8.4557,23.3114,392,45
184,1420.6,551.89,47.95,9090.09,2388.14,520.5,8.4948,23.1814,397,15
79,1401.39,553.75,47.41,9057.32,2388.06,521.38,8.4294,23.3813,394,102
77,1412.17,553.44,47.43,9048.26,2388.11,521.61,8.4001,23.3002,392,138
126,1418.62,552.88,47.87,9050.58,2388.2,520.93,8.4351,23.2132,394,44
32,1400.36,554.96,47.25,9050.97,2388.07,521.92,8.4148,23.4999,392,160
27,1409.44,553.32,47.37,9042.68,2388.09,521.25,8.451,23.2463,393,202
16,1397.08,554.2,47.3,9071.14,2388.03,522.29,8.4088,23.3354,392,197
223,1433.5,551.66,48.0,9074.17,2388.21,520.09,8.5054,23.0636,395,11
47,1392.74,554.6,47.12,9067.96,2388.04,522.16,8.4245,23.3596,392,167
179,1420.42,551.61,48.01,9079.75,2388.18,520.54,8.4902,23.173,396,13
175,1413.43,553.49,47.6,9060.89,2388.13,521.73,8.3991,23.3088,392,138
35,1395.25,555.49,47.09,9054.41,2387.97,521.79,8.4028,23.3685,391,222
261,1422.32,551.92,48.15,9070.99,2388.18,519.96,8.519,23.1134,397,6
147,1417.04,552.64,47.68,9085.17,2388.15,521.02,8.4695,23.2738,395,41
85,1411.96,553.68,47.51,9053.73,2388.09,521.36,8.4754,23.2851,394,128
11,1412.89,553.38,47.48,9053.03,2388.14,521.39,8.457,23.235,394,198
162,1414.57,553.31,47.6,9068.01,2388.07,521.61,8.4154,23.4056,394,116
49,1408.45,553.69,47.81,9038.38,2388.11,521.69,8.4282,23.2095,394,101
25,1397.07,554.2,47.26,9072.66,2387.97,522.27,8.4361,23.3838,392,234
195,1429.44,551.55,48.12,9097.21,2388.17,520.3,8.5201,23.0818,395,4
114,1411.58,553.38,47.66,9049.66,2388.11,521.46,8.4736,23.2935,394,144
184,1414.46,552.05,47.99,9133.01,2388.11,520.48,8.5162,23.0725,397,11
179,1422.74,552.4,47.99,9045.04,2388.24,520.18,8.5087,23.1753,394,34
92,1413.01,551.64,47.76,9051.56,2388.17,520.52,8.4523,23.2173,395,43
86,1401.04,554.24,47.34,9057.57,2388.08,522.2,8.4101,23.3738,391,250
65,1398.05,554.57,47.29,9053.58,2388.0,522.16,8.3886,23.346,392,166
56,1388.97,554.72,47.03,9052.27,2388.01,522.1,8.393,23.3796,391,231
165,1410.11,552.97,47.6,9067.84,2388.16,521.54,8.4293,23.2791,393,113
150,1417.18,552.74,47.8,9069.19,2388.12,520.69,8.4655,23.1664,395,31
41,1393.26,554.32,47.23,9056.63,2387.96,522.11,8.4012,23.4862,392,166
92,1391.57,553.73,47.42,9071.92,2388.06,522.09,8.3621,23.3262,392,124
177,1423.5,552.17,48.1,9191.53,2388.16,520.19,8.5286,23.0336,397,2
67,1402.83,554.03,47.46,9052.05,2388.13,521.81,8.445,23.3265,393,141
51,1402.54,554.01,47.35,9053.92,2388.08,521.32,8.4238,23.2955,392,290
179,1399.22,553.85,47.39,9060.71,2388.08,521.43,8.4141,23.4029,392,157
200,1424.56,552.83,47.61,9058.74,2388.14,520.74,8.4825,23.1759,395,34
124,1424.03,552.17,48.09,9088.37,2388.23,520.43,8.4987,23.1115,395,13
177,1407.83,553.99,47.51,9078.76,2388.03,521.76,8.416,23.3162,392,99
36,1401.61,554.39,47.51,9064.54,2388.06,521.5,8.399,23.3391,391,101
6,1396.63,554.21,47.16,9055.7,2388.01,521.89,8.3591,23.4429,390,194
91,1400.1,554.06,47.36,9068.85,2388.01,522.28,8.4333,23.3007,391,125
178,1403.37,553.89,47.38,9092.23,2388.04,522.07,8.434,23.2983,392,98
115,1412.2,553.0,47.56,9066.05,2388.09,521.07,8.477,23.3213,395,73
64,1393.84,554.16,47.17,9063.85,2387.99,522.65,8.4214,23.4313,389,192
82,1400.08,555.48,47.19,9063.76,2388.04,522.64,8.4127,23.333,392,187
222,1416.66,553.03,47.74,9056.97,2388.16,521.1,8.4634,23.1989,395,34
213,1408.44,552.55,47.64,9093.72,2388.09,520.71,8.4466,23.2957,394,44
84,1406.73,554.31,47.32,9038.82,2388.14,521.88,8.3936,23.3912,393,129
76,1400.42,554.23,47.24,9068.44,2388.04,522.24,8.403,23.3159,391,125
8,1406.6,553.14,47.41,9053.94,2388.07,522.14,8.4552,23.287,395,205
119,1395.12,554.41,47.37,9058.12,2388.04,521.98,8.4183,23.39,393,222
139,1405.25,554.05,47.18,9063.63,2388.07,521.7,8.4411,23.3786,393,61
89,1408.2,553.06,47.67,9059.83,2388.15,521.28,8.4332,23.1367,394,120
14,1400.13,555.1,47.1,9064.92,2387.95,522.07,8.3739,23.4843,391,171
201,1418.49,551.77,47.84,9056.61,2388.19,520.33,8.4808,23.1204,394,33
1,1410.66,553.57,47.44,9047.42,2388.06,521.76,8.4181,23.3554,395,194
130,1411.91,553.47,47.7,9064.48,2388.15,520.69,8.4462,23.1326,393,61
52,1399.8,554.16,47.31,9070.87,2388.02,522.27,8.3647,23.3559,392,162
145,1408.87,554.1,47.58,9080.81,2388.07,521.76,8.4366,23.3371,395,68
67,1397.59,553.87,47.21,9074.83,2387.99,521.48,8.4268,23.4046,392,133
116,1401.99,554.4,47.43,9049.71,2388.05,521.6,8.4059,23.3512,394,76
39,1411.78,554.61,47.43,9057.63,2388.06,521.78,8.4908,23.4197,391,108
183,1411.66,553.51,47.76,9058.51,2388.01,520.9,8.4523,23.4106,394,48
80,1412.56,553.22,47.52,9051.36,2388.14,521.54,8.46,23.3434,394,178
172,1399.88,554.01,47.2,9057.41,2388.03,521.73,8.4215,23.3982,392,121
5,1407.27,553.82,47.47,9051.71,2388.13,521.56,8.4297,23.2464,394,186
111,1413.43,554.09,47.6,9065.8,2388.14,520.99,8.4492,23.3011,393,55
189,1418.62,552.84,47.9,9178.37,2388.11,521.39,8.4522,23.0994,396,12
10,1399.96,554.29,47.21,9054.77,2387.94,521.98,8.3836,23.3689,390,230
81,1404.98,554.02,47.3,9055.19,2388.04,522.46,8.3665,23.4203,391,119
40,1402.5,553.25,47.47,9048.2,2388.1,521.81,8.416,23.3966,393,148
2,1410.63,553.74,47.69,9059.79,2388.08,520.88,8.4827,23.2101,394,200
51,1405.23,553.17,47.51,9052.66,2388.14,521.22,8.4199,23.2873,393,148
136,1411.99,553.61,47.46,9074.17,2388.05,521.9,8.4437,23.2707,393,63
86,1414.09,553.78,47.31,9055.98,2388.1,521.81,8.4214,23.4175,393,197
192,1430.34,551.3,47.95,9053.14,2388.29,519.86,8.4932,23.2554,395,18
46,1412.07,553.01,47.75,9044.62,2388.12,521.25,8.461,23.3367,393,112
178,1416.72,552.93,47.66,9056.3,2388.19,520.69,8.4413,23.1302,396,89
16,1398.7,554.72,47.04,9049.27,2388.02,522.21,8.3947,23.3974,392,218
131,1417.77,553.15,47.91,9056.81,2388.2,521.06,8.4748,23.1604,395,32
97,1414.77,552.53,47.73,9049.73,2388.21,520.65,8.4733,23.1952,394,38
127,1407.98,554.75,47.57,9080.88,2388.0,521.78,8.4641,23.287,393,68
38,1411.74,553.42,47.62,9044.73,2388.13,521.33,8.4371,23.2732,393,164
161,1418.8,552.93,47.65,9050.53,2388.12,520.74,8.4427,23.2943,395,54
30,1413.57,554.3,47.3,9064.83,2388.02,521.87,8.4225,23.3223,394,165
21,1400.84,554.67,47.22,9054.32,2387.99,522.15,8.4179,23.4118,393,235
73,1410.85,554.22,47.57,9044.28,2388.13,520.94,8.426,23.2394,395,64
37,1410.24,553.22,47.62,9042.92,2388.11,521.66,8.461,23.2468,393,133
155,1400.0,553.87,47.43,9075.08,2387.99,521.75,8.4165,23.3823,392,102
131,1402.75,553.69,47.35,9058.74,2388.0,522.09,8.3925,23.4089,391,125
143,1408.7,553.04,47.49,9050.65,2388.16,520.8,8.4564,23.2678,394,124
162,1415.36,552.41,47.84,9097.62,2388.15,520.36,8.4816,23.217,395,32
233,1437.23,551.67,48.23,9077.16,2388.23,519.97,8.5058,22.9783,396,1
284,1428.94,551.48,48.06,9051.09,2388.26,519.3,8.5557,23.1725,396,9
165,1431.99,551.34,47.93,9146.53,2388.14,520.33,8.5004,23.1844,397,9
6,1395.4,554.28,47.24,9053.33,2388.01,522.11,8.4162,23.409,392,148
75,1416.06,552.84,47.68,9047.07,2388.17,521.07,8.4746,23.2702,394,53
64,1401.17,553.17,47.36,9049.03,2388.01,521.91,8.4113,23.3415,393,144
69,1408.83,553.75,47.47,9043.27,2388.12,521.56,8.4374,23.3088,392,189
3,1396.53,554.45,47.09,9048.23,2388.04,522.29,8.3694,23.3646,391,228
163,1413.94,552.74,47.79,9082.29,2388.13,520.97,8.4299,23.1941,393,45
168,1419.24,552.03,47.77,9057.4,2388.19,520.6,8.4834,23.1782,394,41
89,1400.39,553.74,47.31,9071.17,2387.99,521.91,8.4506,23.4733,392,69
27,1396.4,554.33,47.18,9067.63,2388.0,522.15,8.3937,23.5115,392,158
99,1408.98,552.9,47.55,9046.08,2388.13,520.78,8.4727,23.3038,395,103
188,1413.73,553.12,47.69,9073.97,2388.17,521.46,8.4446,23.1801,394,87
90,1401.33,554.14,47.3,9062.75,2387.96,521.86,8.429,23.3823,393,110
232,1429.18,551.15,48.08,9043.3,2388.25,519.65,8.5153,23.0406,394,2
33,1394.85,555.06,47.34,9069.51,2388.01,522.4,8.3721,23.279,391,181
17,1388.35,555.01,47.06,9058.57,2388.0,523.07,8.3736,23.3902,392,183
199,1424.43,552.16,48.01,9092.46,2388.15,520.28,8.4941,23.0752,394,15
32,1407.94,553.34,47.53,9039.21,2388.15,521.57,8.4248,23.4517,394,156
30,1407.82,553.21,47.48,9042.61,2388.07,521.37,8.4122,23.3216,393,158
130,1408.89,552.96,47.76,9045.11,2388.15,521.69,8.4593,23.2575,393,85
52,1406.91,553.15,47.52,9042.61,2388.1,521.73,8.4623,23.3469,395,161
22,1404.0,554.22,47.24,9058.75,2388.04,522.27,8.4273,23.386,392,163
125,1405.12,553.09,47.71,9042.73,2388.17,520.48,8.454,23.1707,395,88
16,1399.49,553.78,47.14,9062.57,2388.03,522.59,8.3916,23.3416,392,176
94,1414.62,552.75,47.37,9050.25,2388.07,521.44,8.4648,23.237,393,136
172,1422.74,552.08,48.04,9105.17,2388.2,520.55,8.5442,23.1271,395,16
21,1392.33,554.81,47.21,9064.57,2387.96,521.96,8.3511,23.4729,391,262
152,1420.99,552.4,47.69,9050.73,2388.19,521.08,8.4583,23.2323,394,63
47,1397.52,554.55,47.4,9064.76,2388.04,522.57,8.389,23.3325,393,160
20,1411.01,553.86,47.3,9054.32,2388.1,522.18,8.4538,23.2972,391,175
142,1407.97,553.12,47.57,9072.21,2388.11,521.47,8.4546,23.3117,392,53
29,1407.41,553.89,47.51,9048.03,2388.08,521.43,8.4529,23.258,394,165
12,1401.01,554.34,47.34,9049.35,2388.08,522.14,8.4191,23.4216,392,205
266,1428.1,551.8,48.08,9077.82,2388.2,519.74,8.5336,23.0022,395,1
135,1400.14,553.09,47.53,9065.48,2388.08,521.28,8.4238,23.388,393,143
20,1410.96,553.66,47.53,9046.73,2388.09,521.69,8.425,23.3576,393,173
8,1402.7,554.19,47.22,9060.16,2388.06,521.81,8.4192,23.5189,392,139
159,1399.82,553.39,47.44,9091.33,2388.03,521.62,8.4002,23.3837,393,55
178,1421.25,552.14,47.96,9098.05,2388.14,520.81,8.4553,23.2606,394,30
3,1415.2,553.39,47.75,9054.91,2388.14,521.5,8.4491,23.2292,394,199
7,1398.81,553.88,47.25,9054.66,2388.05,522.31,8.3991,23.4584,393,148
224,1419.34,551.28,48.32,9028.94,2388.31,519.56,8.5208,23.0523,396,5
64,1398.02,553.12,47.36,9062.89,2388.12,521.26,8.4121,23.3107,391,219
90,1402.41,554.92,47.22,9067.93,2388.05,522.44,8.4045,23.3656,393,169
158,1423.15,552.92,47.69,9095.57,2388.13,520.78,8.4584,23.2099,395,41
117,1405.87,553.47,47.43,9076.75,2388.06,521.7,8.4499,23.3067,394,41
183,1415.32,553.68,47.47,9134.24,2388.04,521.57,8.4927,23.2264,393,30
178,1428.6,551.29,48.0,9047.1,2388.23,520.23,8.4929,23.0944,398,24
165,1411.62,553.6,47.45,9070.25,2388.1,521.63,8.4446,23.3122,393,75
51,1408.97,552.88,47.53,9041.22,2388.17,521.63,8.4318,23.3808,395,216
135,1397.86,553.96,47.51,9054.08,2387.92,521.67,8.3977,23.383,391,158
173,1419.76,553.16,47.65,9138.56,2388.12,521.47,8.4577,23.2467,394,22
127,1416.49,552.29,47.77,9045.78,2388.11,521.29,8.467,23.2872,394,51
68,1404.08,554.6,47.15,9057.53,2388.04,522.45,8.4128,23.4226,393,154
82,1402.51,554.72,47.08,9061.35,2388.05,522.27,8.4216,23.4179,392,194
2,1404.51,553.62,47.14,9063.24,2387.99,521.2,8.3995,23.2772,394,193
95,1414.74,552.31,47.68,9062.83,2388.12,521.11,8.4225,23.1453,395,93
49,1408.22,553.53,47.54,9071.78,2388.08,521.74,8.4277,23.3259,392,107
231,1419.35,553.37,47.67,9077.93,2388.15,520.59,8.4775,23.3035,395,47
89,1417.96,553.04,47.59,9063.58,2388.14,521.63,8.4467,23.2449,394,99
139,1420.01,552.51,47.84,9104.41,2388.13,520.6,8.4811,23.284,393,24
33,1394.41,554.19,47.0,9055.49,2388.04,522.3,8.409,23.5983,391,260
74,1396.13,555.36,47.25,9060.56,2388.03,521.97,8.3932,23.4015,391,213
46,1391.13,554.81,47.1,9066.15,2388.01,522.65,8.3913,23.3782,392,230
234,1417.87,552.88,47.45,9113.78,2388.08,521.15,8.4235,23.1886,395,42
86,1412.86,553.18,47.34,9060.92,2388.11,521.71,8.4595,23.3604,394,94
107,1401.78,553.57,47.52,9063.38,2388.08,521.79,8.4603,23.4282,393,176
248,1419.79,552.32,47.77,9110.34,2388.22,519.97,8.501,23.1371,395,27
128,1404.52,554.97,47.21,9071.47,2388.01,521.99,8.3677,23.351,392,129
204,1416.94,552.48,47.74,9082.84,2388.16,520.57,8.4754,23.1253,395,27
32,1403.95,553.61,47.3,9057.81,2388.04,521.53,8.4505,23.26,394,202
237,1432.04,551.11,48.16,9059.52,2388.27,519.2,8.5197,23.0948,396,3
256,1428.51,552.08,48.07,9151.14,2388.17,519.57,8.5452,23.098,396,2
118,1404.94,553.65,47.27,9060.37,2388.05,522.08,8.4404,23.3098,394,81
48,1403.07,554.02,47.43,9066.18,2388.05,521.87,8.4444,23.3566,392,165
152,1431.26,552.03,48.17,9050.49,2388.27,519.38,8.5234,23.1204,395,6
95,1390.22,553.68,47.34,9058.08,2387.99,521.97,8.3651,23.4305,391,99
189,1421.73,552.24,48.14,9139.01,2388.07,520.69,8.4776,23.1627,395,10
23,1401.24,552.99,47.42,9054.37,2388.12,521.61,8.4518,23.2279,393,168
76,1409.0,553.93,47.56,9045.3,2388.13,521.33,8.4467,23.2092,394,61
128,1417.31,553.26,47.87,9045.0,2388.22,520.14,8.4577,23.2346,394,42
16,1405.92,553.53,47.54,9052.41,2388.07,521.72,8.4326,23.3217,395,164
209,1418.24,551.75,47.95,9062.54,2388.32,519.6,8.4972,23.1663,396,6
179,1417.4,551.89,47.74,9062.53,2388.21,519.54,8.5156,23.1488,394,30
121,1413.19,553.43,47.62,9046.73,2388.16,521.24,8.4656,23.1794,394,94
38,1400.63,553.4,47.36,9051.77,2388.05,521.87,8.4118,23.4142,393,151
150,1432.31,551.08,48.24,9046.16,2388.26,519.57,8.5509,23.051,394,0
73,1412.9,554.19,47.43,9048.79,2388.12,521.67,8.4445,23.3167,392,142
144,1425.19,551.58,47.97,9038.57,2388.23,520.04,8.5121,23.2047,395,14
251,1425.35,552.48,48.07,9118.99,2388.11,520.01,8.5,23.139,394,24
146,1417.09,552.1,47.82,9041.75,2388.24,520.25,8.4998,23.1448,394,42
98,1410.02,553.44,47.66,9057.66,2388.17,521.15,8.4745,23.2863,393,65
213,1422.89,551.93,48.23,9109.27,2388.23,520.18,8.527,22.965,397,1
197,1427.37,552.38,47.97,9189.58,2388.11,520.26,8.5596,23.1556,396,5
150,1408.99,552.31,47.6,9064.23,2388.11,520.93,8.4442,23.347,392,125
216,1421.8,552.62,47.81,9056.16,2388.17,521.0,8.447,23.2757,393,40
36,1396.22,554.54,47.04,9065.36,2387.97,522.61,8.3573,23.5103,391,149
168,1417.21,554.41,47.41,9080.02,2388.02,521.92,8.456,23.3264,393,89
31,1404.61,554.19,47.57,9050.49,2388.16,521.78,8.4334,23.3442,395,203
163,1403.95,553.87,47.57,9107.92,2388.02,522.41,8.4227,23.3113,392,50
58,1404.54,554.24,47.41,9062.17,2388.14,521.3,8.4158,23.1574,392,123
48,1405.29,552.99,47.54,9043.89,2388.13,521.21,8.4406,23.3222,392,140
162,1407.15,553.42,47.54,9086.18,2388.07,521.31,8.4667,23.1784,394,51
45,1412.98,553.39,47.4,9058.56,2388.13,521.36,8.442,23.2619,393,189
12,1405.32,553.98,47.41,9052.31,2388.05,521.82,8.4294,23.4722,393,125
140,1408.36,552.15,47.51,9055.85,2388.05,521.27,8.4397,23.3704,393,52
77,1411.77,553.39,47.44,9048.62,2388.15,521.4,8.4172,23.3432,393,111
155,1413.85,553.03,47.93,9098.21,2388.13,520.79,8.4565,23.2292,394,30
216,1404.66,553.52,47.55,9065.83,2388.07,521.47,8.4272,23.2625,393,125
54,1392.04,554.5,47.02,9066.32,2388.05,522.21,8.3917,23.511,391,160
117,1399.59,554.3,47.19,9065.5,2387.99,522.2,8.3824,23.3763,393,159
182,1412.47,553.18,47.53,9062.77,2388.14,521.32,8.4415,23.2384,394,49
226,1415.17,553.06,47.71,9055.12,2388.18,521.12,8.47,23.2365,395,30
168,1413.62,553.64,47.69,9070.64,2388.13,520.62,8.4289,23.2101,394,107
70,1413.86,552.82,47.55,9045.49,2388.15,521.09,8.4579,23.205,394,188
128,1412.73,553.48,47.71,9083.23,2388.06,521.2,8.4759,23.2549,394,30
128,1421.63,552.58,47.67,9060.0,2388.09,520.51,8.4669,23.3117,395,27
133,1413.6,552.31,47.86,9053.12,2388.2,520.66,8.4606,23.2293,394,30
54,1403.94,553.55,47.47,9051.37,2388.12,522.24,8.4142,23.3623,392,163
54,1412.68,552.97,47.63,9044.24,2388.16,520.86,8.4307,23.3524,394,74
116,1408.38,553.0,47.82,9065.59,2388.12,521.45,8.4435,23.2964,394,118
45,1400.23,554.08,47.27,9072.14,2388.05,522.54,8.3904,23.4365,390,171
287,1436.2,551.85,48.17,9049.91,2388.33,519.72,8.5395,23.126,395,6
135,1412.85,553.22,47.72,9060.0,2388.03,521.41,8.4134,23.3687,394,50
112,1417.79,552.22,47.86,9044.37,2388.22,521.07,8.4829,23.2076,395,46
69,1410.2,553.3,47.61,9060.4,2388.14,520.79,8.4403,23.3407,393,111
15,1415.05,553.31,47.52,9052.67,2388.14,521.49,8.404,23.2958,394,176
126,1413.12,552.71,47.61,9052.58,2388.1,521.36,8.4697,23.2043,394,108
129,1402.12,553.14,47.24,9053.65,2388.07,521.73,8.4389,23.3565,393,78
115,1398.42,553.87,47.36,9057.92,2388.07,521.82,8.4124,23.3331,393,107
43,1409.41,552.97,47.53,9057.27,2388.15,521.22,8.4477,23.2545,394,137
11,1412.44,554.14,47.69,9051.27,2388.07,520.8,8.4125,23.4365,394,159
47,1401.53,553.6,47.46,9037.76,2388.13,521.87,8.4478,23.3067,392,141
8,1397.7,553.6,47.35,9065.24,2388.07,522.58,8.4369,23.3323,392,158
158,1417.52,552.59,47.72,9096.55,2388.1,521.08,8.4911,23.1967,394,37
57,1408.17,553.45,47.43,9065.37,2388.07,521.61,8.402,23.2725,394,142
269,1426.76,551.72,48.1,9087.0,2388.23,520.0,8.5165,23.0689,394,9
18,1409.63,552.95,47.71,9042.87,2388.1,521.19,8.4579,23.2242,393,132
171,1418.05,552.6,47.62,9048.73,2388.12,521.02,8.4728,23.1261,394,23
87,1410.74,552.33,47.73,9060.53,2388.18,520.56,8.4681,23.1591,393,101
30,1411.08,553.46,47.69,9055.34,2388.15,521.14,8.4806,23.2881,394,228
23,1395.99,554.79,47.39,9065.78,2388.01,522.6,8.415,23.3853,392,190
248,1427.26,550.98,48.14,9051.89,2388.25,520.07,8.5017,23.0529,396,8
19,1395.7,554.14,47.26,9064.97,2388.01,521.89,8.4354,23.3865,392,128
39,1395.37,555.23,47.22,9061.38,2387.99,521.89,8.4405,23.3503,392,117
112,1415.13,552.97,47.59,9038.92,2388.15,520.79,8.4752,23.3133,394,76
190,1426.04,551.06,47.99,9064.74,2388.26,519.52,8.5162,23.0603,395,10
121,1421.19,553.83,47.8,9057.74,2388.2,520.67,8.4401,23.3424,394,26
160,1420.74,553.19,47.79,9052.95,2388.18,520.77,8.4822,23.1901,395,25
1,1402.95,554.54,47.13,9060.7,2388.03,522.42,8.4373,23.3501,391,154
288,1420.24,551.65,47.84,9075.28,2388.21,520.27,8.4989,23.0942,397,25
16,1393.09,554.94,47.17,9061.0,2387.99,522.37,8.3643,23.3248,393,184
17,1391.52,553.94,47.09,9051.58,2388.04,522.57,8.4065,23.4477,391,190
205,1408.9,554.09,47.62,9093.45,2388.02,521.87,8.404,23.1035,393,71
65,1400.65,554.44,47.22,9055.08,2388.09,522.2,8.4073,23.4998,390,157
138,1412.76,553.16,47.66,9050.08,2388.12,521.4,8.4482,23.2923,393,47
83,1402.52,553.7,47.55,9073.4,2388.08,521.36,8.4291,23.3627,392,116
181,1409.11,552.58,47.69,9070.16,2388.21,520.87,8.4799,23.2627,393,36
115,1410.42,553.35,47.33,9067.02,2388.06,521.31,8.4303,23.3282,393,85
54,1407.99,554.75,47.36,9064.1,2388.02,522.55,8.3862,23.4289,391,140
48,1407.41,553.55,47.44,9055.07,2388.06,521.7,8.4171,23.3587,393,235
108,1396.58,554.3,47.34,9065.47,2388.1,522.47,8.4204,23.4501,393,148
58,1385.19,554.38,47.14,9067.64,2388.02,522.13,8.4145,23.5333,390,225
150,1419.47,551.51,47.99,9133.75,2388.13,519.94,8.5362,23.1674,398,6
26,1402.54,553.8,47.57,9065.84,2388.06,521.96,8.4114,23.3497,392,121
72,1398.84,553.82,47.31,9046.93,2388.06,522.15,8.4215,23.3605,392,130
118,1410.84,552.74,47.58,9049.52,2388.08,521.77,8.4736,23.2192,394,70
80,1396.6,554.52,47.09,9060.19,2388.02,522.62,8.4134,23.4007,391,120
62,1404.53,553.62,47.21,9063.23,2388.08,521.82,8.4003,23.3958,393,85
189,1412.95,552.82,47.87,9083.02,2388.14,520.6,8.4184,23.1447,393,69
235,1420.86,552.21,47.78,9107.07,2388.1,520.82,8.4704,23.1338,394,40
282,1426.12,551.41,48.26,9106.18,2388.19,519.81,8.5396,23.052,397,1
199,1418.39,553.52,47.63,9066.47,2388.04,521.19,8.4337,23.2721,393,57
198,1425.92,552.13,47.87,9036.48,2388.28,520.47,8.5234,23.1465,396,15
280,1413.24,552.8,47.73,9091.47,2388.14,520.89,8.4648,23.2942,395,61
87,1409.65,553.3,47.53,9040.56,2388.19,521.71,8.4544,23.2917,392,101
19,1401.77,555.25,47.14,9055.07,2387.98,522.38,8.4035,23.4102,392,268
193,1407.88,553.77,47.67,9064.81,2388.04,521.46,8.4401,23.2911,394,120
13,1404.4,553.15,47.53,9052.98,2388.07,521.5,8.4424,23.418,393,197
102,1403.0,553.78,47.59,9055.1,2388.1,520.77,8.4246,23.2535,393,93
103,1405.27,554.33,47.37,9071.15,2387.97,522.43,8.4179,23.4433,391,110
103,1411.15,552.96,47.37,9052.33,2388.1,521.38,8.4037,23.2677,393,110
132,1398.47,554.27,47.3,9058.57,2388.05,522.17,8.4236,23.4041,392,108
90,1407.56,553.22,47.38,9072.0,2388.07,521.2,8.4428,23.357,392,103
39,1400.3,553.51,47.54,9061.28,2388.03,521.75,8.4105,23.4258,395,160
233,1413.34,553.49,47.66,9070.71,2388.11,521.63,8.448,23.3894,392,54
190,1406.08,553.9,47.43,9084.04,2388.06,521.08,8.4189,23.256,394,93
29,1394.96,554.63,47.16,9058.31,2387.97,522.43,8.3925,23.3274,392,166
142,1403.9,553.52,47.31,9053.33,2388.13,521.42,8.4139,23.2168,393,65
169,1407.51,553.02,47.4,9071.62,2388.13,520.63,8.4557,23.3236,395,114
